tconst	ordering	nconst	category	job	characters
tt0000001	1	nm0000003	actor	\N	\N
tt0000001	2	nm0000004	actor	producer	\N
tt0000001	3	nm0000002	cinematographer	director of photography	\N
tt0000002	1	nm0000002	actor	\N	\N
tt0000002	2	nm0000003	composer	\N	\N
tt0000002	3	nm0000006	actor	\N	["Assistant"]
tt0000003	1	nm0000008	actor	\N	\N
tt0000003	2	nm0000003	actor	\N	\N
tt0000003	3	nm0000001	actor	producer	\N
tt0000003	4	nm0000002	actor	producer	\N
tt0000004	1	nm0000010	actor	\N	\N
tt0000005	1	nm0000010	actor	\N	\N
tt0000005	2	nm0000004	actor	\N	\N
tt0000006	1	nm0000009	actor	\N	\N
tt0000007	1	nm0000009	actor	\N	\N
tt0000007	2	nm0000005	actor	\N	["Blacksmith"]
